,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
6058,297201930,TENA Men Premium Fit Incontinence Pants Level 4 Large 8 pack ,Menâs incontinence underwear for very heavy leakage,"{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': '""Mens Bladder Weakness""', 'bc4': 'Bladder Weakness Pants'}",https://digitalcontent.api.tesco.com/v2/media/ghs/485e52fa-7ae7-411f-bfdb-38fb2893b787/a527f78f-35f3-402e-8f18-da60faab581d_656771304.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/297201930,8.5,male,female,0.44801600415664067,0.3752612271819069,0.17672276866145245,0.44801600415664067,,,
11832,111155902,Eylure Volume Lashes No. 101 Light Volume,"brand
 Eylure
features
 Glue included, Strip lashes with adhesive, Latex free, Vegan friendly
packageType
 Hanger
furtherDescription
 See how - tos online<br />www.eylure.com<br /><br />Find us on Instagram, Facebook, Twitter and Youtube<br />#eylure101
otherInformation
 Box Contents:<br />1 x Pair of Lashes, 1 x 1ml Glue<br /><br />Usage:<br />5 Uses<br /><br />Distributor:<br />Original Additions BP Ltd.,<br />UB4 0UJ,<br />London,<br />UK.<br /><br />EU RP:<br />CE.way,<br />13 Upper Baggot Street,<br />4 Dublin,<br />ROI.<br /><br />Additional Information:<br />Lashes made in Indonesia<br />Adhesive made in Korea<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 For a Full Yet Natural Look<br />Step 1 Measure & trim<br />Step 2 Apply adhesive<br />Step 3 Wait 20 - 30 seconds<br />Step 4 Attach to lash line","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Eyes'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/1cbb3657-56fb-404a-b417-400e36c6b94b/500x500.webp,https://groceries.morrisons.com/products/eylure-volume-lashes-no-101-light-volume/111155902,5.0,none,male,0.2075204487261466,0.6995036994019526,0.09297585187190088,0.6995036994019526,,,
3422,259880355,L'Oreal Paris Elnett Normal Hold Hairspray 400ml,"LâOrÃ©al Paris Elnett UK's No.1 Hairspray*. Styling women for generations, the gold can has always been at the heart of great style. Achieve your desired hairstyle with Elnett Normal Hold Hairspray. The iconic micro diffuser hairspray sets your everyday style easily and weightlessly for up to 24h of undetectable hold**. Our new formula is enriched with Vitamin B5*** to protect hair from frizz and external aggressions. This iconic hairspray enhances natural hair movement and shine, without leaving it feeling stiff or sticky, and disappears at the stroke of a brush. *Source Â©2023 NielsenIQ value sales, Styling, Hairspray category (client defined), 52 w/e 30/12/2023 in United Kingdom (GB+NI) Total Coverage **Instrumental test. ***Provitamin B5.","{'bc1': 'Health & Beauty', 'bc2': 'Haircare & Styling', 'bc3': 'Hairspray'}",https://digitalcontent.api.tesco.com/v2/media/ghs/c0349226-37ce-43e2-af68-53069d20cb31/7988fbd0-beee-451b-b926-96cdb0fb17cd_356963253.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/259880355,8.0,female,none,0.3699656589604249,0.2059978734794627,0.4240364675601124,0.4240364675601124,,,
3559,325084591,"Brentfords Sherpa Pet Animal Blanket, 75x110cm - Charcoal","A soft sherpa lined fleece throw, warm and cuddly, allowing for your pets to be comfortable and cosy from the Brentfords range","{'bc1': 'Marketplace', 'bc2': 'Pet', 'bc3': 'Dog Toys & Accessories', 'bc4': 'Dog Beds & Blankets'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/180f7696-6275-4ba1-8771-8e134e2501c3/rBf2rTU1R4_3CJseOS43D6RGg_989131405.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325084591,11.49,none,none,0.22168860500164878,0.10458636585033484,0.6737250291480164,0.6737250291480164,,,
355,268112889,Colgate Max White One Whitening Toothpaste 75ml,The Colgate Max White One Teeth Whitening Toothpaste has a clinically proven formula that removes up to 100% of surface stains. Whitening accelerators help you get 1 shade whiter teeth in 1 week.,"{'bc1': 'Health & Beauty', 'bc2': 'Toothpaste', 'bc3': 'Mouthwash & Toothbrush', 'bc4': 'Whitening', 'bc5': 'Whitening Toothpaste'}",https://digitalcontent.api.tesco.com/v2/media/ghs/8bc8dc47-fda2-4884-a3c0-c49101037f02/008966f8-4761-4944-b0e2-4d5c25994a19_2108058778.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/268112889,3.0,none,none,0.21717473922353567,0.14990801791331784,0.6329172428631465,0.6329172428631465,,,
3877,317042822,Kendamil Ready to Feed Follow On Milk 6x250ml 6-12 Months,,"{'bc1': 'Baby & Toddler', 'bc2': 'Baby & Toddler Milk', 'bc3': 'Follow On Baby Milk 6+ Months', 'bc4': 'Follow On Ready To Feed Baby Milk'}",https://digitalcontent.api.tesco.com/v2/media/ghs/1687be56-4a5b-45f4-80dd-7d8c0a8107b0/cad848fd-ba2c-47be-aba8-739ed1d792b0_849733418.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317042822,6.9,none,none,0.21099941884004011,0.2650659003280623,0.5239346808318976,0.5239346808318976,,,
4105,317531232,Nivea Men The Big Soothe Gift Set,"Why go big when you can go BIGGER? Pick up this NIVEA MEN THE BIG SOOTHE XL gift set from NIVEA MEN to soothe and protect sensitive skin. The full gift set includes: - NIVEA MEN Sensitive Shower Gel 400ml, the mild foam with Bamboo extracts cares and respects the needs of sensitive skin. - NIVEA MEN Sensitive Protect Anti-Perspirant Deodorant Spray 250ml, the gentle formula effectively protects against the 5 signs of irritation for 48 hours while soothing Chamomile extract and Avocado oil cares for your skin.","{'bc1': 'Health & Beauty', 'bc2': 'Perfumes', 'bc3': 'Aftershaves & Gift Sets', 'bc4': 'Gift Sets', 'bc5': 'Mens Gift Sets'}",https://digitalcontent.api.tesco.com/v2/media/ghs/3ba47542-560d-43d9-949c-ebb32952de42/c10d6da3-b1e3-4df8-9eaf-bc94db0191eb_827176152.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317531232,10.0,male,female,0.5553436681964206,0.33745105416715515,0.10720527763642428,0.5553436681964206,,,
1207,255621865,Nurofen Express Pain Relief 256mg Tablets - Sodium Ibuprofen 16s,"- Absorbed Twice as Fast as Standard Ibuprofen Tablets. Nurofen Express is quickly absorbed and designed to break down easily in the body to help relieve pain fast. - Starts to Get to Work in 10 Minutes* - Up to 8 Hours Long Lasting Relief witha a 400 mg Dose - Absorbed quickly into the body to target the source of pain fast as it blocks enzymes that cause pain. - Quickly Absorbed for Rapid Relief from Pain - Faster, Longer, Stronger Relief for Headaches than Paracetamol - With a 400mg dose versus 1000mg standard paracetamol. Nurofen Express 256mg tablets for express releif of symptoms such as headaches and fever. Nurofen Express tablets provide faster, more effective pain relief than standard Paracetamol**, and absorbs twice as fast as standard Ibuprofen. For over 30 years, Nurofen has helped to provide millions of people with pain relief. We are experienced in pain relief, and we are here to help. Nurofen contains Ibuprofen which has anti-inflammatory properties that helps relieves the symptoms of mild to moderate pain. Nurofen 256mg caplets can be taken with a glass of water *Refers to absorption. For verification please contact PO Box 4044, Slough, SL1 0NS.**With a 400mg dose versus 1000mg standard paracetamol. For verification please contact PO Box 4044, Slough, SL10NS. Nurofen Express 256 mg Caplets. For Pain Relief. Always read the label. RB-P-00813","{'bc1': 'Health & Beauty', 'bc2': 'Medicine', 'bc3': 'Pain Relief & Pain Killers', 'bc4': 'Ibuprofen'}",https://digitalcontent.api.tesco.com/v2/media/ghs/feee0fc1-1af7-4ab3-95c4-1abb18d972d8/311c8def-8d70-462e-802b-eb2e5cc993c2_177814470.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/255621865,4.0,none,female,0.4481855529356636,0.1871042904672604,0.36471015659707595,0.4481855529356636,,,
2467,325113096,Brushworks  Pastel Eyebrow Razors (Pack of 3),"Get clean and perfectly shaped brows with the Brushworks Pastel Eyebrow Razors! Featuring a foldable design so you can shave on the go, this painless hair removal tool is kitted with stainless steel blades for a smooth shave. These razors also provide dermaplaning benefits by removing the top layer of dead skin cells to help your skin absorb moisturisers and serums â creating a smooth base for makeup application. Can be used on the upper lip, eyebrows, bikini line, legs, and arms. PETA Approved - Cruelty-Free & Vegan Friendly. How to Use: Thoroughly cleanse your skin before using. Angle at a 45-degree angle and begin to shape your brows as you wish. If using to sweep peach fuzz off your face, follow with a rich serum or cream to deeply hydrate your skin. Use every 2-3 weeks. â¢ Removes fine hair â¢ Exfoliates â¢ Perfect base for makeup â¢ Easy to use","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': '""Womens Toiletries""', 'bc4': 'Shaving & Hair Removal'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/312ee365-aa29-464b-ba9b-af02774bf9fe/pb8ScIWt4ZB7TveAjXbglShno_1325273192.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325113096,5.99,female,female,0.6121320566011865,0.27589227696895363,0.11197566642985982,0.6121320566011865,,,
3185,325086034,Cheeky Dinosaur Birthday Card,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Zoe Spry. Send your best birthday wishes to the old dinosaur in your life! The perfect way to celebrate with this punny and cheeky joke with a cute dinosaur wearing a party hat illustrated birthday card! 'Practically Prehistoric.' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/01d602c8-a097-43cf-89e4-3253e076ac19/vtgurP3bYeS2Z3KVboXETRFS0_1881372101.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325086034,3.79,none,female,0.5021299805369015,0.22371779935293729,0.2741522201101613,0.5021299805369015,,,
3865,255617068,Clairol Nice âN Easy Lightest Brown 6.5 Hair Dye,"Natural looking, oil infused permanent home hair dye with a blend of 3 tones and highlights. 100% grey coverage. Find your perfect shade with the UK's largest colour choice. Colour as real as you are!.","{'bc1': 'Health & Beauty', 'bc2': 'Hair Colourants & Dyes', 'bc3': 'Permanent Hair Dye', 'bc4': 'Black Hair Dye'}",https://digitalcontent.api.tesco.com/v2/media/ghs/2dcdfd96-b914-43ea-9df9-7619aa8bc7db/af94ad4a-2362-4510-a6a0-d41b4ba124c9_1606926023.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/255617068,8.0,none,none,0.4134995159964168,0.14596744550575239,0.44053303849783093,0.44053303849783093,,,
12433,109296301,Morrisons Assorted Toffees,"countryOfOrigin
 United Kingdom
brand
 Morrisons
features
 Tasty chewy mix, No artificial colours or flavours, Suitable for vegetarians
packageType
 Bag
manufacturer
 Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.<br /><br />Morrisons,<br />Fitzwilliam Hall,<br />Dublin,<br />D02 T292.
storage
 Store in a cool, dry place away from direct sunlight.
otherInformation
 Full Product Name:<br />A selection of dairy, treacle, mint and liquorice flavour toffees.<br /><br />Storage:<br />Store in a cool, dry place away from direct sunlight.<br /><br />Usage:<br />8 Servings<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Sweets', 'bc3': 'Sweet Pouches & Bags', 'bc4': 'Toffee, Fudge & Liquorice'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/4d399150-3c56-428b-85d6-5dbffbbda9ea/500x500.webp,https://groceries.morrisons.com/products/morrisons-assorted-toffees/109296301,1.35,none,none,0.16311241785976874,0.18179684215712674,0.6550907399831046,0.6550907399831046,,,
6005,325085784,Goki Ride-on Silver Car,"This classic metal retro ride-on Car races along with the best and get your kids on the front of the grid. Finished in silver, this realistically styled foot to floor car has a large seat, four large wheels and a large easy grip steering wheel and an intimation fuel filler cap for trips to the pits for re-fuelling and a large radiator grill and vents on the side. Dimensions of car: 73.5 x 35 x 40 cm. Maximum rider weight: 25 kg. Suits ages 1 year +.","{'bc1': 'Marketplace', 'bc2': 'Toys', 'bc3': 'Outdoor Toys', 'bc4': 'Ride Ons'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/2092cc02-acd5-402f-8d78-7b9d8e44d8e0/gisLFyueHfbiKmt_s7jvHvm6U_834892808.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085784,149.99,none,none,0.03596321755673199,0.07730003270982441,0.8867367497334436,0.8867367497334436,,,
9531,113678820,Always Platinum Sanitary Towels Secure Night Extra Size 5 ,"countryOfOrigin
 Germany
brand
 Always
features
 Up to 100% leak protection & extra comfort, With a 85%* wider and larger back and larger front*. *vs. Always Platinum Normal (Size 1), InstanDry Technology to asborb fast and keep you feeling dry with LeakGuard technology, Fit&Flex core that follows your movements and OdourLock technology with delightful scent to neutralise malodours (Free from EU 26 allergens), Try day pads to be comfortable and protected throughout the day, and night pad for a peaceful sleep
packageType
 Sachet
manufacturer
 Procter & Gamble Service Gmbh, 65823 Schwalbach am Taunus
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Towels & Pads', 'bc4': 'Night'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/9216863d-3b17-4ce7-aec3-939d382aff3d/500x500.webp,https://groceries.morrisons.com/products/always-platinum-sanitary-towels-secure-night-extra-size-5-/113678820,3.4,none,female,0.6431708422424905,0.161877551793651,0.1949516059638585,0.6431708422424905,,,
4605,313622315,Dove Men+Care Odour Defence 72h Antiperspirant Deodorant 200ml,"Looking for an antiperspirant that keeps you feeling fresh and confident all day? Enter Dove Men+Care Advanced Odour Defence Anti-Perspirant Aerosol Deodorant. This caring deodorant spray combines powerful protection against odours with an instantly fresh feel. Featuring Triple Action technology, it offers antiperspirant and antibacterial protection for up to 72 hours. The powerful antiperspirant ingredients and advanced Â¼ moisturiser technology in the formula work to moisturise and help protect skin. Your skin is left feeling comfortable and free from irritation. Shake the can well to activate the ingredients, hold the can 15 cm from the underarm and apply two or three sharp bursts to each one. Visit our website to get further information on our range, and to explore odour and sweat solutions. Dove Men+Care puts care at the centre of a manâs strength, this deodorant helps you care for yourself so you can be there for others. Real strength is shown through the care you give to the people that matter â and that includes you. Whether youâre looking for a deodorant for men to keep you feeling fresh and dry all day or you want a body wash to help keep your skin hydrated, Dove Men+Care products are designed to protect and care for your skin. Dove Men+Care has launched 200 ml compressed deodorants that last just as long as the previous 250 ml deodorants â but with less packaging, and less waste. This new and improved design reduces the amount of gas needed, but you still get the same amount of protection with every spray. Discover more at Dove.com.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Deodorants', 'bc4': '""Mens Antiperspirant""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/f793feab-bbba-46d9-96fe-5ad64f02cce8/5fa47248-162c-480e-9939-e60963f1f2f8_289960542.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313622315,4.5,male,male,0.37964472847450337,0.5902060597256554,0.030149211799841057,0.5902060597256554,,,
12050,112524028,Cannaray Cbd Bright Days Oil Drops,"brandMarketing
 Cannaray makes CBD as easy as ABC.
countryOfOrigin
 United States
brand
 Cannaray
features
 500mg Per bottle high strength, Lab tested for purity, Zesty citrus, Independently lab tested, THC-free, No artificial flavours, Suitable for vegans
packageType
 Box
furtherDescription
 Spread some sunshine<br />Share & tag @cannaraycbd<br /><br />Discover our range at cannaray.co.uk
manufacturer
 Cannaray Brands Ltd.,<br />76 Charlotte Street,<br />London,<br />W1T 4QW.
storage
 Keep out of direct sunlight and below 25ÂºC.
otherInformation
 Full Product Name:<br /> Food supplement oil drops with 500mg CBD, coconut MCT oil and lime & juniper flavouring.<br /><br />Storage:<br />Keep out of direct sunlight and below 25ÂºC.<br /><br />Safety Warning:<br />Warning<br />Keep out of the reach of children.<br />Suitable from 18 years. Food supplements should not be used as a substitute for a varied and balanced diet. If you are pregnant, lactating, taking medication or have a medical condition, consult your doctor before using this product. Do not exceed the recommended daily dose.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Instructions<br />Shake bottle before use.<br />Use the graduated pipette to measure the desired amount or simply count the number of drops.<br />Administer directly beneath the tongue.<br />Hold for 90 seconds under the tongue before swallowing.<br /><br />Dosage guidance<br />6 drops = approx. 10mg CBD<br />1ml = approx. 50mg CBD<br /><br />For long-term daily use, the food standards agency advises consuming no more than 10mg of CBD per day.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Sleep & Stress'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/f411d2a7-36f6-4ae2-8501-60bfb6241636/500x500.webp,https://groceries.morrisons.com/products/cannaray-cbd-bright-days-oil-drops/112524028,12.0,none,female,0.4872165699491701,0.12508479264209815,0.3876986374087318,0.4872165699491701,,,
7195,110756124,Morrisons Energise Effervescent Vitamins,"countryOfOrigin
 Slovakia
brand
 Morrisons
features
 1-a-day, Formulated to help reduce tiredness and fatigue, No artificial colours, flavours or preservatives, Suitable for vegetarians
packageType
 Tube
manufacturer
 Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.
storage
 This container is fitted with a tamper evident top. If damaged or missing do not use. Replace cap firmly after use and store in a cool, dry place. Protect from light and heat.<br />For Best Before End See Base of Tube
otherInformation
 Full Product Name:<br />20 orange flavour vitamin B complex, vitamin C and minerals effervescent food supplement tablets with sweeteners.<br /><br />Storage:<br />This container is fitted with a tamper evident top. If damaged or missing do not use. Replace cap firmly after use and store in a cool, dry place. Protect from light and heat.<br />For Best Before End See Base of Tube<br /><br />Safety Warning:<br />Important: Do not exceed the stated daily intake. Keep supplements safety out of sight and reach of children. Food supplements should not be used as a substitute for a varied diet and healthy lifestyle. Excessive consumption may produce laxative effects. This product may leave a white residue; swill glass to prevent from setting and drink as normal. Desiccant grains are enclosed in the cap to keep the tablets dry. <br /><br />Origin:<br />Produced in Slovakia<br /><br />Additional Information:<br />Tablets<br /><br />Contains a source of phenylalanine.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions for Use: Adults and children over 12 years: One tablet daily, dissolved in a 200ml glass of water.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Energy'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/f68656fa-1592-4239-90c6-bcfedfb613ba/500x500.webp,https://groceries.morrisons.com/products/morrisons-energise-effervescent-vitamins/110756124,1.5,none,female,0.4765883254278718,0.15212851104984748,0.37128316352228075,0.4765883254278718,,,
3488,325112474,So Eco Exfoliating Gloves,"Remove dead skin cells for a healthy glow with the So Eco Exfoliating Gloves! Made from a polyester blend using recycled plastics, these gloves are designed to gently exfoliate and refresh skin. So Eco offers a range of PETA accredited, Cruelty-Free and Vegan Friendly makeup accessories that have eco-focused principles. Our brand is dedicated to responsibly sourcing our packaging and offering plastic free products to ensure that we have a low impact on the environment! How to Use: To use simply slip your hands into the gloves, and apply your favourite body wash. Massage all over the body in circular motions for refreshed, exfoliated clean skin. Use weekly to maintain smoothness. â¢ Gently exfoliates â¢ Made from recycled plastics â¢ Refreshes skin â¢ Plastic-free packaging","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': 'Bathing Accessories', 'bc4': 'Exfoliating Gloves & Mitts'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/09d01065-affb-448d-b19d-2f7f7a973663/b2AoaGKLQJU_WhzRAamNTyb5U_907989938.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325112474,4.99,none,none,0.20969797669200924,0.16573122624621003,0.6245707970617808,0.6245707970617808,,,
8219,110390960,Gillette SkinGuard Sensitive Razors For Men 4 Refill Razor Blades,"countryOfOrigin
 Germany
brand
 Gillette
features
 The unique SkinGuard technology helps protect bump and breakout-prone skin by minimising skin contact with the blades, Minimises blade contact with irritation prone skin to help reduce irritation, Handle versatility: fits all SkinGuard Sensitive, ProGlide, ProShield, and Fusion razor handles, One refill lasts up to one month of shaves, Lubrication before and after the blades provides a protective glide
packageType
 Box
manufacturer
 (EU)Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 Germany
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Razors & Blades', 'bc4': 'Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/78d43f0c-601b-4b93-ac5a-0d8ffbfe6e54/500x500.webp,https://groceries.morrisons.com/products/gillette-skinguard-sensitive-razors-for-men-4-refill-razor-blades/110390960,13.0,male,male,0.18059413428429005,0.746949034766254,0.07245683094945599,0.746949034766254,,,
3535,313627212,Radox Sea Salt & Lemongrass Feel Active Shower Gel Body Wash 225ml,"RADOX Mineral Therapy Feel Active Shower Gel's mood-boosting fragrance combines the revitalising scent of sea salt with the citrusy aroma of lemongrass to awaken your senses. This refreshing skin cleanser features our unique blend of 4 minerals and 13 herbs, which activates with hot water to transform your shower into a mineral therapy ritual. Suitable for daily use, our body wash rinses off easily, leaving your skin feeling fresh and clean. Whatâs more, the RADOX bottles have a twist-off cap so itâs easy to pour into them, fuss free! To get ready for the day, simply squeeze out RADOX shower gel for men and women, lather on body and rinse well. If eye contact occurs, rinse well with warm water. If rash or irritation occurs, discontinue use. From as early as 1908, RADOX founders used a unique blend of minerals and herbs to ease the fatigue of weary bodies and minds. From reviving the tired feet of early travellers to helping hardworking people find a moment of solitude and sanctuary, RADOX is rooted in the transformative power of mineral therapy. We have a long history of everyday therapy; we call it your daily R&R, RADOX Mineral Therapy. Enjoy our Feel Active Shower Gel.","{'bc1': 'Health & Beauty', 'bc2': 'Shower', 'bc3': 'Bath & Hand Hygiene', 'bc4': 'Shower Gel & Body Wash'}",https://digitalcontent.api.tesco.com/v2/media/ghs/d885182d-f352-40d0-a7b9-3f8aeb65b1a1/89332921-0010-4b93-836a-8ca8a58513b7_1671040907.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313627212,1.0,none,male,0.17281222872914576,0.5850151901831802,0.2421725810876741,0.5850151901831802,,,
