,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
11116,114041370,Rescue Night Gummies Raspberry 30s,"brand
 Bach
features
 Original Flower Remedies, Prepare for a Restful Night, No artificial colours or preservatives, Suitable for Vegans
packageType
 Plastic Bottle
manufacturer
 A Nelson & Co Ltd,<br />London,<br />SW19 5LP.
storage
 Do not store above 25â and keep tightly closed.<br />For best before end see base of pack.
otherInformation
 Full Product Name:<br />Rescue night gummies: Chewy raspberry flavoured gummies with flower essences.<br /><br />Storage:<br />Do not store above 25â and keep tightly closed.<br />For best before end see base of pack.<br /><br />Safety Warning:<br />Keep out of the sight and reach of children.<br /><br />Additional Information:<br />Vegan Gummies<br /><br />Trademarks on pack are owned by the Nelsons' group.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 To use: Thoroughly chew 1 gummy as part of your bedtime routine. Suitable for the whole family.<br />Take 1 gummy as required.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Multivitamin', 'bc4': 'Kids'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/4c0fa4cc-1ecf-464a-ad4a-d2f3ff7dad0c/500x500.webp,https://groceries.morrisons.com/products/rescue-night-gummies-raspberry-30s/114041370,9.0,none,female,0.4258097853874787,0.16046394345181814,0.4137262711607031,0.4258097853874787,,,
9796,108254002,Magnum White Ice Cream,"countryOfOrigin
 United Kingdom
brand
 Magnum
features
 Magnum White Chocolate Ice Cream Stick - experience the true pleasure and superior taste of velvety smooth ice cream wrapped in cracking Magnum white chocolate, Smooth vanilla ice cream coated in a rich, cracking white chocolate, these ice cream sticks are made from the highest quality ingredients, with passion and precision, by expert hands, Those seeking pure pleasure will love this gluten-free ice cream stick made with the perfect balance of white chocolate and ice cream - the essential Magnum experience, The chocolate used in this ice cream is made with the highest quality, 100% sustainable cocoa beans certified by the Rainforest Alliance - guaranteed to satisfy every chocolate connoisseur, This gluten-free frozen dessert features velvety smooth ice cream flavoured with authentic Madagascan vanilla (may contain soy and almond), Pack contains 1 Magnum White Chocolate ice cream stick to be stored at -18Â°C
manufacturer
 Unilever UK<br />Magnum<br />Freepost ADM3940<br />London SW1A 1YR.<br />Careline 0800 731 1507<br /><br />Unilever Ireland Ltd,<br />20 Riverwalk National Digital Park Citywest Business Campus<br />Dublin 24.<br />Careline 1850 444 424
storage
 STORE AT -18Â°C
otherInformation
 Full Product Name:<br />Vanilla ice cream coated with white chocolate (28%)<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Frozen', 'bc2': 'Ice Cream', 'bc3': 'Chocolate Sticks & Cones'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/c38563a7-d45a-4be4-be0d-68ae747fb74c/500x500.webp,https://groceries.morrisons.com/products/magnum-white-ice-cream/108254002,2.35,none,none,0.18867140851984032,0.143667496063935,0.6676610954162246,0.6676610954162246,,,
5045,325111845,Clair de Lune Marshmallow Pram Blanket - Blue,"A super-soft fluffy baby blanket for the ultimate luxury for your baby. Dimensions: 70 x 90 cm, perfect for use in the pram, car seat or Moses basket. This beautiful blanket is made from super soft, plush Marshmallow fabric and will complete any nursery perfectly. The fabric is OEKO-TEX 100 certified, which means the blanket is free from any harmful substances, and kind to your baby's skin, as well as the environment. Complete your Marshmallow nursery with this super cute blanket, take it out with you in the pram during the chilly weather, or treat a special new arrival to a gift of a new blankie! Fabric: 100% Polyester Dimensions: 70 x 90 cm Machine washable at 40 degrees","{'bc1': 'Marketplace', 'bc2': 'Baby & Toddler', 'bc3': 'Nursery Furniture & Accessories', 'bc4': 'Baby Blankets'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/6993cb98-8e15-4a7d-a716-90c896993128/13iJJXJC7pjZZM3Lg13IrBL3A_2036207907.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325111845,9.99,none,none,0.12312238798252059,0.1497115226405117,0.7271660893769677,0.7271660893769677,,,
12541,45219505,Carex Antibacterial Moisture Plus Hand Wash (may come in refill pack),"Washing your hands with Carex is one of the easiest ways to help protect yourself and others from illnesses. Our range of antibacterial liquid hand wash is created from a trusted and expertly made formulation which cleans and cares for your skin. This Carex Moisture hand wash kills 99.9% of bacteria. The liquid hand soap protects your skin's' natural antibacterial defences for 2 hours after washing. This Moisture hand soap gently cleanses skin whilst removing dirt and germs, making it suitable for the whole family. Our hand wash is vegan and dermatologically tested . You can now do your bit for the planet by reusing your pump and bottle from your Carex hand wash. Carex antibacterial hand wash is also available in Aloe Vera, Sensitive and Original formulations. Always practice good hand hygiene.

Hand Wash: Antibacterial Moisture hand wash with added moisturisers - 2 hr protection cleans, cares & protects hands, helping leave them soft & smooth

Moisturiser: This liquid hand soap is enriched with Vitamin E, an essential ingredient for healthy skin - leaves hands feeling cared for

Antibacterial Hand Wash: Carex experts developed this hand soap to kill 99.9% of bacteria. The formulation protects skin's natural antibacterial defences for up to 2 hours after washing

Dermatologically Tested: Our hand wash is vegan & dermatologically tested.

Suitable for the Whole Family: This Moisuture hand wash gently cleanses skin whilst removing dirt & germs

2H protection* every time you wash
Protects 2 hour protection* supporting skin's natural pH
*Protects the skin's natural antibacterial defences 2 hours after washing. Always practice good hand hygiene

10,000 uses with every pump**
**Pump tested up to 10,000 times

Carex has teamed up with Alton Towers again this year to bring you fantastical rewards with every promotional pack! There are thousands of thrilliant prizes available to be won, including Ultimate Resort Experiences, Gold Annual Passes, family day tickets and more.  

Terms and Conditions?: GB only, 18+. Scan QR code to enter. Instant win: 9am 1.5.24â 23:59 30.09.24. Hours of play: 06:00 â 22:59 each day. ?Total 2,445 Alton Towers?prizes available (allocated to specific winning moments; some may not be won).? Max 1 entry/person/day.? Wrap Up Random Draw: 00:01 1.10.24â?23:59 31.12.24. Single prize (Overnight Alton Towers break for 4).? Gift: All entrants during the Online Instant Win Promotion Period only can claim Â£5?off up to 4 Advance Online Priced Alton Towers Resort tickets during 2024 season (ends 31.10.24). All prizes expire May â25. Retain proof of purchase.?Exclusions apply. T&Cs/ prize details:?www.merlinmagic.biz/carex.? Promoter: PZ Cussons.
Roll up your sleeves and grab life with both hands with our expertly formulated hand wash. We've been caring for the nation's hands for over 25 years, providing protection for you and your family every time you wash. Life's a handful, but there's nothing holding you back with Carex!
Kills 99.9% of Bacteria. Cleans - Removes dirt and germs for hygienically clean hands. Cares - Keeps hands healthy and contains natural moisturisers. Dermatologically Tested Cosmetic Product. Suitable for vegans.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Bath', 'bc3': 'Shower & Soap', 'bc4': 'Hand Wash'}",https://ui.assets-asda.com:443/dm/5000101959509,https://groceries.asda.com/product/hand-wash/carex-antibacterial-moisture-plus-hand-wash-may-come-in-refill-pack/45219505,1.5,none,none,0.12856506774407425,0.3504522427982286,0.5209826894576971,0.5209826894576971,,,
7066,114242534,Impulse Fearless Flame Body Mist ,"countryOfOrigin
 Egypt
brand
 Impulse
features
 Long-Lasting
packageType
 Box
manufacturer
 Unilever Dept,<br />ER Wirral,<br />CH63 3JW,<br />UK.
storage
 Keep in a cool place out of reach of sun.
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 How to Use:<br />Hold the bottle 15cm from your body and spray generously. Allow the mist to envelop you, creating a refreshing and invigorating aura that lasts for hours.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Womens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/5d3f5b60-c2c8-4648-8bab-ccada07b1b6e/500x500.webp,https://groceries.morrisons.com/products/impulse-fearless-flame-body-mist-/114242534,3.0,female,female,0.4674185804650887,0.41940551926904246,0.11317590026586886,0.4674185804650887,,,
8869,100704831,Rimmel London Exaggerate Liquid Liner 100% Black,"countryOfOrigin
 United Kingdom
brand
 Rimmel London
features
 Highly pigmented liquid formula delivers for a statement eye look, Maximum control with easy application helps to create precise lines and vivid looks, Smudge-proof, flake-proof, smear-proof and run-proof, Long lasting formula up to 16 hours, Dermatologist and ophthalmologist tested
packageType
 Plastic Bottle
manufacturer
 Coty UK & I Ltd,<br />Rimmel London,<br />SW19 4DR.
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Liner at the ready? Follow these easy steps to achieve ultimate eyeliner goals <br />Step 1: Using the precision tip, glide on Exaggerate Eyeliner to create feline flicks, tightlining or graphic shapes.<br />Step 2: Frame lashes with a sweep of mascara to complete your sleek eye look.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Eyes'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/b859995b-9126-41b6-86fa-5aae7048a033/500x500.webp,https://groceries.morrisons.com/products/rimmel-london-exaggerate-liquid-liner-100-black/100704831,6.0,none,male,0.15878781089188876,0.6871624468151911,0.15404974229292004,0.6871624468151911,,,
12057,100700805,Anusol Suppositories,"brandMarketing
 Haemorrhoids, also known as piles, are swellings containing enlarged blood vessels found inside or around the bottom<br /><br />In many cases, haemorrhoids don't cause symptoms and some people don't even realise they have them.<br /><br />But when symptoms do occur, they may include:<br /><br />â¢Itchiness, soreness and/or inflammation around the anus<br />â¢Bleeding when passing stool (the blood will be bright red)<br />â¢Mucous discharge after passing stool<br />â¢Discomfort or pain when going to the loo<br />â¢Feeling like the bowels need to be emptied even after going to the toilet<br />â¢A bulging or lumpy feeling just inside the back passage â¢A hard lump(s) protruding from the bottom<br />â¢Occasional sharp pains up the bottom A dragging sensation in the back passage.
brand
 Anusol
features
 Contains an active ingredients that soothe itching, shrink piles and prevent bacterial growth which can promote healing., Anusol Suppositories help reduce swelling, Prevents bacterial growth, Delivers medication right where it's needed. Anusol Suppositories provide targeted soothing relief from the discomfort of internal piles (haemorrhoids), fissures and anal itching, Anusol Suppositories provide 3 way action - shrinks piles, relieves discomfort, soothes itching
packageType
 Box
manufacturer
 MA Holder:<br />Church & Dwight UK Ltd.,<br />Premier House,<br />Shearway Business Park,<br />Pent Road,<br />Folkestone,<br />Kent,<br />CT19 4RJ,<br />United Kingdom.
storage
 Do not store above 25Â°C.
otherInformation
 Storage:<br />Do not store above 25Â°C.<br /><br />Safety Warning:<br />Not recommended for children. If symptoms persist consult your doctor. If you are pregnant or breast-feeding, only use this medicine on the advice of your doctor.<br /><br />Keep out of the sight and reach of children.<br /><br />Additional Information:<br />Suppositories<br /><br />Anusol is a registered trademark<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions for use: Topical use only. Insert one suppository into the back passage at night, in the morning and after each bowel movement.<br /><br />Do not take orally.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Digestive Health', 'bc3': 'Haemorrhoids'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e10ee8dd-45b0-44a9-9f17-dd49bc43d5dd/500x500.webp,https://groceries.morrisons.com/products/anusol-suppositories/100700805,5.1,none,female,0.49132739013855825,0.08427695138456277,0.42439565847687905,0.49132739013855825,,,
2309,278353058,A.Vogel Echinaforce Echinacea Tablets 42s,Echinaforce is a traditional herbal remedy used to relieve the symptoms of: Cold Flu Upper respiratory tract infections Echinaforce helps maintain the body's resistance by supporting the immune system.,"{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Immune Support Vitamins & Supplements', 'bc5': 'Echinacea'}",https://digitalcontent.api.tesco.com/v2/media/ghs/aeea0bec-a075-41f5-84d9-8bd2ab3ab0ef/6801be2c-aee8-4c9c-9154-1aa0b4e2ec0d_1879337434.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/278353058,5.5,none,female,0.545025968856667,0.19593141496550598,0.25904261617782687,0.545025968856667,,,
3078,325125097,"Thumbs Up 4 Drawer Plastic Storage Tower Organiser Unit, Small - Black","A versatile storage solution featuring a sleek frame and 4 spacious drawers. Its clear drawers make it easy to keep track of your storage, making this an accessible and efficient organisation tool. Its grey frame compliments many styles of decor, while its compact size and shape make this an effortless addition to any room. Perfect for storing clothing and accessories, craft supplies, office supplies, and much more. Size: H39 x W25.5 x D19.5cm.","{'bc1': 'Marketplace', 'bc2': 'Furniture', 'bc3': 'Storage & Organisation', 'bc4': 'Plastic Storage Boxes'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/0160d4de-8275-4d35-8ef7-c37ccbe329b7/SFDATVrLyH9Ewr4QgVgs331oc_1580198414.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325125097,13.99,none,none,0.12520702376993736,0.14884254803727956,0.725950428192783,0.725950428192783,,,
10547,100710456,BIC 2 Sensitive Shaver Pack,"brand
 BIC
features
 A pack of 10 disposable BIC 2 Sensitive razors for men with twin blades that provide a comfortable shave, Engineered with a slim fixed head that delivers precision in those particularly tricky areas, The stainless steel blades are both coated with polymer and chrome to keep them durable and sharper longer, Twin-blade razors that are quick and efficient for a softer shave than the single-blade BIC 1, The long handle on these BIC 2 Sensitive menâs razors is designed for accurate handling and control
packageType
 Pouch
furtherDescription
 Twin blade shaver for sensitive skin with a longer non slip handle for an excellent grip and better shaving control.
manufacturer
 SOCIÃTÃ BIC <br />12 boulevard Victor Hugo <br />92611 Clichy Cedex France
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Razors & Blades', 'bc4': 'Razors'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/2b3ba89d-bf38-46b0-918c-71c962951eef/500x500.webp,https://groceries.morrisons.com/products/bic-2-sensitive-shaver-pack/100710456,2.1,male,male,0.09711086342541399,0.856172025272693,0.04671711130189296,0.856172025272693,,,
8394,110377511,Gillette Blue Disposable Razors 20 pack,"countryOfOrigin
 Poland
brand
 Gillette
features
 Long lasting blades, Men's disposable razor, 2 chromium coated blades, Fixed head
packageType
 Sachet
manufacturer
 Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 Poland
otherInformation
 Safety Warning:<br />Not Applicable<br /><br />Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Shaving & Hair Removal', 'bc3': 'Mens Razors & Blades'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/cebb9cdf-6e47-45e2-a1e1-e0d15c693ad3/500x500.webp,https://groceries.morrisons.com/products/gillette-blue-disposable-razors-20-pack/110377511,5.25,male,male,0.40513027712015276,0.4984843635247289,0.09638535935511836,0.4984843635247289,,,
7783,113173442,Cerruti 1881 Pour Femme EDT Spray,"countryOfOrigin
 France
brand
 Cerruti
packageType
 Box
manufacturer
 SA Designer Parfums Ltd,<br />Herts,<br />WD24 7JG,<br />UK.
otherInformation
 Safety Warning:<br />FOR EXTERNAL USE ONLY<br /><br />CAUTION: FLAMMABLE<br /><br />Distributor:<br />SA Designer Parfums LLC,<br />6825 W Sunrise Blvd,<br />Plantation,<br />FI 33313,<br />USA.<br /><br />Additional Information:<br />FSC - FSCÂ® Mix, Board / Supporting responsible forestry, FSCÂ® C009624, www.fsc.org<br /><br />Only authorised retail are permitted to sell this product.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Aftershave & Fragrances For Him'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/409c4bf4-d16c-4ddc-a10c-59d817336614/500x500.webp,https://groceries.morrisons.com/products/cerruti-1881-pour-femme-edt-spray/113173442,15.0,male,male,0.2349555167710169,0.6817824384365291,0.08326204479245396,0.6817824384365291,,,
1505,288660402,Sambucol Black Elderberry Liquid for Kids - Berry Flavour 120ml,Immune support* Sambucol kids liquid contains black elderberry plus *vitamin C which contributes to the normal function of the immune system. Scientifically tested Sambucol is backed by over 25 years of scientific research and helps provide immune support all year round. Cell Protection Sambucol Kids Liquid contains Black Elderberry with naturally occurring flavonoids plus Vitamin C which contributes to the protection of cells from oxidative stress.,"{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Immune Support Vitamins & Supplements', 'bc5': 'Liquid'}",https://digitalcontent.api.tesco.com/v2/media/ghs/320680a5-3739-482f-8c0a-52eeb0523d92/c475d117-611c-43a6-8294-c167f2041897_2079427202.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/288660402,10.0,none,female,0.5859713169703088,0.2005176257680029,0.21351105726168834,0.5859713169703088,,,
10740,112922974,Sure Women Antiperspirant Deodorant Invisible Pure Aerosol ,"countryOfOrigin
 United Kingdom
brand
 Sure
features
 Sure Women Invisible Pure Anti-Perspirant Aerosol Deodorant provides 48-hour sweat and odour protection without leaving white marks or yellow stains on clothes, This deodorant spray features Sure's unique antiperspirant technology, which creates a barrier that reduces underarm sweat and body odour, Our antiperspirant aerosol leaves a fresh, floral and slightly fruity scent, Sure's antiperspirant women's deodorant formula is alcohol free*, This spray deodorant can is made with infinitely recyclable aluminium, The UK's No.1 antiperspirant brand - Sure, it won't let you down
packageType
 Aerosol
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Logo ""SOLVENT ABUSE CAN KILL INSTANTLY"",EU Logo UKCA Conformance MarkDIRECTIONS: Shake well, hold can 15cm from the underarm and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Womens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/a02352d0-28ab-4690-8444-55ab37d6a351/500x500.webp,https://groceries.morrisons.com/products/sure-women-antiperspirant-deodorant-invisible-pure-aerosol-/112922974,1.99,female,male,0.4542507127391996,0.4907707359843974,0.05497855127640291,0.4907707359843974,,,
11428,105477892,Morrisons Fruit Jellies,"countryOfOrigin
 Czech Republic
brand
 Morrisons
features
 Scrumptiously soft & chewy, No artificial colours or flavours
packageType
 Hanger
furtherDescription
 No artificial colours or flavours. Suitable for vegetarians.
manufacturer
 Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.
storage
 Store in a cool dry place.
otherInformation
 Full Product Name:<br />Fruit flavoured jelly sweets.<br /><br />Storage:<br />Store in a cool dry place.<br /><br />Usage:<br />8 Servings<br /><br />Origin:<br />Produced in the Czech Republic<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Sweets', 'bc3': 'Sweet Pouches & Bags', 'bc4': 'Jelly & Chewy Sweets'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/a7ad67ec-a4ad-4e33-9edc-c9693917ec03/500x500.webp,https://groceries.morrisons.com/products/morrisons-fruit-jellies/105477892,1.35,none,none,0.17058465703187123,0.17576634641144628,0.6536489965566824,0.6536489965566824,,,
